date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-08-13,42,FROZEN FOODS,94.0000,129.7595,35.7595,35.7595,1,0,0,0
2017-08-13,42,GROCERY I,2527.0000,3745.1473,1218.1473,1218.1473,29,0,0,0
2017-08-13,42,GROCERY II,33.0000,40.1317,7.1317,7.1317,0,0,0,0
2017-08-13,42,HARDWARE,1.0000,1.3523,0.3523,0.3523,0,0,0,0
2017-08-13,42,HOME AND KITCHEN I,19.0000,27.9989,8.9989,8.9989,0,0,0,0
2017-08-13,42,HOME AND KITCHEN II,9.0000,25.5659,16.5659,16.5659,1,0,0,0
2017-08-13,42,HOME APPLIANCES,0.0000,0.5241,0.5241,0.5241,0,0,0,0
2017-08-13,42,HOME CARE,181.0000,298.4274,117.4274,117.4274,7,0,0,0
2017-08-13,42,LADIESWEAR,24.0000,27.2207,3.2207,3.2207,0,0,0,0
2017-08-13,42,LAWN AND GARDEN,26.0000,38.2787,12.2787,12.2787,0,0,0,0
2017-08-13,42,LINGERIE,1.0000,7.2631,6.2631,6.2631,0,0,0,0
2017-08-13,42,"LIQUOR,WINE,BEER",54.0000,89.4007,35.4007,35.4007,4,0,0,0
2017-08-13,42,MAGAZINES,4.0000,11.6445,7.6445,7.6445,0,0,0,0
2017-08-13,42,MEATS,202.2630,256.9912,54.7282,54.7282,0,0,0,0
2017-08-13,42,PERSONAL CARE,208.0000,330.2213,122.2213,122.2213,8,0,0,0
2017-08-13,42,PET SUPPLIES,6.0000,9.8504,3.8504,3.8504,0,0,0,0
2017-08-13,42,PLAYERS AND ELECTRONICS,5.0000,11.6383,6.6383,6.6383,0,0,0,0
2017-08-13,42,POULTRY,196.7260,276.5638,79.8378,79.8378,0,0,0,0
2017-08-13,42,PREPARED FOODS,42.1930,68.0542,25.8612,25.8612,0,0,0,0
2017-08-13,42,PRODUCE,2053.6079,2973.5324,919.9244,919.9244,8,0,0,0
2017-08-13,42,SCHOOL AND OFFICE SUPPLIES,1.0000,1.2532,0.2532,0.2532,0,0,0,0
2017-08-13,42,SEAFOOD,18.5020,20.0054,1.5034,1.5034,0,0,0,0
2017-08-13,43,AUTOMOTIVE,16.0000,5.7224,-10.2776,10.2776,0,0,0,0
2017-08-13,43,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,43,BEAUTY,10.0000,6.0254,-3.9746,3.9746,1,0,0,0
2017-08-13,43,BEVERAGES,5463.0000,5425.8509,-37.1491,37.1491,22,0,0,0
2017-08-13,43,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,43,BREAD/BAKERY,794.0000,732.8978,-61.1022,61.1022,76,0,0,0
2017-08-13,43,CELEBRATION,23.0000,19.8382,-3.1618,3.1618,0,0,0,0
2017-08-13,43,CLEANING,1356.0000,1395.5584,39.5584,39.5584,24,0,0,0
2017-08-13,43,DAIRY,1067.0000,857.4113,-209.5887,209.5887,21,0,0,0
2017-08-13,43,DELI,380.7840,351.3224,-29.4616,29.4616,9,0,0,0
2017-08-13,43,EGGS,342.0000,220.3858,-121.6142,121.6142,1,0,0,0
2017-08-13,43,FROZEN FOODS,62.0000,73.5339,11.5339,11.5339,1,0,0,0
2017-08-13,43,GROCERY I,6367.1021,5336.0036,-1031.0985,1031.0985,53,0,0,0
2017-08-13,43,GROCERY II,18.0000,14.1923,-3.8077,3.8077,3,0,0,0
2017-08-13,43,HARDWARE,0.0000,0.9818,0.9818,0.9818,0,0,0,0
2017-08-13,43,HOME AND KITCHEN I,12.0000,22.2665,10.2665,10.2665,2,0,0,0
2017-08-13,43,HOME AND KITCHEN II,17.0000,24.0066,7.0066,7.0066,1,0,0,0
2017-08-13,43,HOME APPLIANCES,1.0000,0.5193,-0.4807,0.4807,0,0,0,0
2017-08-13,43,HOME CARE,293.0000,303.1864,10.1864,10.1864,7,0,0,0
2017-08-13,43,LADIESWEAR,0.0000,1.2031,1.2031,1.2031,0,0,0,0
2017-08-13,43,LAWN AND GARDEN,12.0000,9.2868,-2.7132,2.7132,0,0,0,0
2017-08-13,43,LINGERIE,5.0000,1.3100,-3.6900,3.6900,0,0,0,0
2017-08-13,43,"LIQUOR,WINE,BEER",47.0000,123.4771,76.4771,76.4771,3,0,0,0
2017-08-13,43,MAGAZINES,1.0000,5.5426,4.5426,4.5426,0,0,0,0
2017-08-13,43,MEATS,261.3950,226.2531,-35.1419,35.1419,0,0,0,0
2017-08-13,43,PERSONAL CARE,326.0000,348.8902,22.8902,22.8902,9,0,0,0
2017-08-13,43,PET SUPPLIES,6.0000,4.2465,-1.7535,1.7535,0,0,0,0
2017-08-13,43,PLAYERS AND ELECTRONICS,0.0000,5.4117,5.4117,5.4117,0,0,0,0
2017-08-13,43,POULTRY,303.9250,286.6308,-17.2942,17.2942,0,0,0,0
2017-08-13,43,PREPARED FOODS,239.0490,150.1275,-88.9215,88.9215,1,0,0,0
2017-08-13,43,PRODUCE,1436.6140,1480.2005,43.5865,43.5865,4,0,0,0
2017-08-13,43,SCHOOL AND OFFICE SUPPLIES,8.0000,3.6701,-4.3299,4.3299,0,0,0,0
2017-08-13,43,SEAFOOD,3.0000,2.7179,-0.2821,0.2821,0,0,0,0
2017-08-13,44,AUTOMOTIVE,20.0000,18.3454,-1.6546,1.6546,0,0,0,0
2017-08-13,44,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,44,BEAUTY,17.0000,21.1928,4.1928,4.1928,1,0,0,0
2017-08-13,44,BEVERAGES,10491.0000,14568.4398,4077.4398,4077.4398,13,0,0,0
2017-08-13,44,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,44,BREAD/BAKERY,1843.0811,2031.1436,188.0626,188.0626,11,0,0,0
2017-08-13,44,CELEBRATION,19.0000,33.6159,14.6159,14.6159,0,0,0,0
2017-08-13,44,CLEANING,2300.0000,3250.0734,950.0734,950.0734,18,0,0,0
2017-08-13,44,DAIRY,2943.0000,3724.9271,781.9271,781.9271,25,0,0,0
2017-08-13,44,DELI,548.2780,886.4933,338.2153,338.2153,8,0,0,0
2017-08-13,44,EGGS,792.0000,898.7648,106.7648,106.7648,0,0,0,0
2017-08-13,44,FROZEN FOODS,394.2980,573.4887,179.1906,179.1906,1,0,0,0
2017-08-13,44,GROCERY I,9811.0000,15197.5895,5386.5895,5386.5895,41,0,0,0
2017-08-13,44,GROCERY II,64.0000,101.7585,37.7585,37.7585,0,0,0,0
2017-08-13,44,HARDWARE,7.0000,4.1381,-2.8619,2.8619,0,0,0,0
2017-08-13,44,HOME AND KITCHEN I,148.0000,128.2520,-19.7480,19.7480,0,0,0,0
2017-08-13,44,HOME AND KITCHEN II,131.0000,120.4568,-10.5432,10.5432,2,0,0,0
2017-08-13,44,HOME APPLIANCES,0.0000,0.6714,0.6714,0.6714,0,0,0,0
2017-08-13,44,HOME CARE,741.0000,1263.9884,522.9884,522.9884,7,0,0,0
2017-08-13,44,LADIESWEAR,34.0000,39.4981,5.4981,5.4981,7,0,0,0
2017-08-13,44,LAWN AND GARDEN,28.0000,29.5783,1.5783,1.5783,0,0,0,0
2017-08-13,44,LINGERIE,103.0000,28.8915,-74.1085,74.1085,6,0,0,0
2017-08-13,44,"LIQUOR,WINE,BEER",252.0000,373.7250,121.7250,121.7250,8,0,0,0
2017-08-13,44,MAGAZINES,33.0000,31.4135,-1.5865,1.5865,0,0,0,0
2017-08-13,44,MEATS,829.9350,1172.7241,342.7891,342.7891,0,0,0,0
2017-08-13,44,PERSONAL CARE,651.0000,1040.1464,389.1464,389.1464,15,0,0,0
2017-08-13,44,PET SUPPLIES,56.0000,36.9120,-19.0880,19.0880,0,0,0,0
2017-08-13,44,PLAYERS AND ELECTRONICS,41.0000,39.7574,-1.2426,1.2426,0,0,0,0
2017-08-13,44,POULTRY,1292.2380,1627.5275,335.2895,335.2895,0,0,0,0
2017-08-13,44,PREPARED FOODS,281.7200,355.5766,73.8566,73.8566,0,0,0,0
2017-08-13,44,PRODUCE,11201.8027,14158.7121,2956.9094,2956.9094,9,0,0,0
2017-08-13,44,SCHOOL AND OFFICE SUPPLIES,424.0000,58.9011,-365.0989,365.0989,13,0,0,0
2017-08-13,44,SEAFOOD,107.0920,103.5597,-3.5323,3.5323,0,0,0,0
2017-08-13,45,AUTOMOTIVE,27.0000,22.0939,-4.9061,4.9061,0,0,0,0
2017-08-13,45,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,45,BEAUTY,24.0000,18.0252,-5.9748,5.9748,2,0,0,0
2017-08-13,45,BEVERAGES,10671.0000,14617.0801,3946.0801,3946.0801,14,0,0,0
2017-08-13,45,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,45,BREAD/BAKERY,1416.4740,1659.2444,242.7704,242.7704,11,0,0,0
2017-08-13,45,CELEBRATION,23.0000,29.5289,6.5289,6.5289,0,0,0,0
2017-08-13,45,CLEANING,2894.0000,3712.1289,818.1289,818.1289,17,0,0,0
2017-08-13,45,DAIRY,2615.0000,3046.4551,431.4551,431.4551,24,0,0,0
2017-08-13,45,DELI,844.7280,1037.1778,192.4498,192.4498,8,0,0,0
2017-08-13,45,EGGS,532.0000,531.9009,-0.0991,0.0991,0,0,0,0
2017-08-13,45,FROZEN FOODS,352.0880,422.3556,70.2676,70.2676,1,0,0,0
2017-08-13,45,GROCERY I,12723.0000,15189.2325,2466.2325,2466.2325,38,0,0,0
2017-08-13,45,GROCERY II,106.0000,186.0586,80.0586,80.0586,0,0,0,0
2017-08-13,45,HARDWARE,5.0000,2.1737,-2.8263,2.8263,0,0,0,0
2017-08-13,45,HOME AND KITCHEN I,104.0000,77.1677,-26.8323,26.8323,2,0,0,0
2017-08-13,45,HOME AND KITCHEN II,79.0000,89.1378,10.1378,10.1378,4,0,0,0
2017-08-13,45,HOME APPLIANCES,1.0000,0.7336,-0.2664,0.2664,0,0,0,0
2017-08-13,45,HOME CARE,816.0000,1082.1121,266.1121,266.1121,8,0,0,0
2017-08-13,45,LADIESWEAR,33.0000,47.6033,14.6033,14.6033,8,0,0,0
2017-08-13,45,LAWN AND GARDEN,33.0000,40.3224,7.3224,7.3224,0,0,0,0
2017-08-13,45,LINGERIE,10.0000,5.5608,-4.4392,4.4392,0,0,0,0
2017-08-13,45,"LIQUOR,WINE,BEER",166.0000,271.9773,105.9773,105.9773,5,0,0,0
2017-08-13,45,MAGAZINES,35.0000,25.0690,-9.9310,9.9310,0,0,0,0
2017-08-13,45,MEATS,1264.0959,1529.5361,265.4401,265.4401,0,0,0,0
2017-08-13,45,PERSONAL CARE,938.0000,1111.8201,173.8201,173.8201,14,0,0,0
2017-08-13,45,PET SUPPLIES,32.0000,30.3808,-1.6192,1.6192,0,0,0,0
2017-08-13,45,PLAYERS AND ELECTRONICS,41.0000,36.5365,-4.4635,4.4635,0,0,0,0
2017-08-13,45,POULTRY,1489.1331,1673.5718,184.4387,184.4387,0,0,0,0
2017-08-13,45,PREPARED FOODS,286.2700,330.6017,44.3317,44.3317,0,0,0,0
2017-08-13,45,PRODUCE,7621.8550,6724.5093,-897.3457,897.3457,10,0,0,0
2017-08-13,45,SCHOOL AND OFFICE SUPPLIES,747.0000,348.2591,-398.7409,398.7409,12,0,0,0
2017-08-13,45,SEAFOOD,99.7550,104.3684,4.6134,4.6134,0,0,0,0
2017-08-13,46,AUTOMOTIVE,20.0000,15.4085,-4.5915,4.5915,0,0,0,0
2017-08-13,46,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,46,BEAUTY,35.0000,21.3403,-13.6597,13.6597,2,0,0,0
2017-08-13,46,BEVERAGES,7096.0000,6957.8799,-138.1201,138.1201,9,0,0,0
2017-08-13,46,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,46,BREAD/BAKERY,1117.0000,1250.4535,133.4535,133.4535,12,0,0,0
2017-08-13,46,CELEBRATION,11.0000,19.6523,8.6523,8.6523,0,0,0,0
2017-08-13,46,CLEANING,2430.0000,3331.5868,901.5868,901.5868,20,0,0,0
2017-08-13,46,DAIRY,1837.0000,2564.4508,727.4508,727.4508,28,0,0,0
2017-08-13,46,DELI,1015.0440,1189.0441,174.0001,174.0001,9,0,0,0
2017-08-13,46,EGGS,200.0000,238.5624,38.5624,38.5624,0,0,0,0
2017-08-13,46,FROZEN FOODS,318.3430,319.3275,0.9845,0.9845,2,0,0,0
2017-08-13,46,GROCERY I,10557.0000,15605.5036,5048.5036,5048.5036,40,0,0,0
2017-08-13,46,GROCERY II,73.0000,64.8685,-8.1315,8.1315,0,0,0,0
2017-08-13,46,HARDWARE,8.0000,2.5262,-5.4738,5.4738,0,0,0,0
2017-08-13,46,HOME AND KITCHEN I,75.0000,49.9837,-25.0163,25.0163,0,0,0,0
2017-08-13,46,HOME AND KITCHEN II,43.0000,34.4987,-8.5013,8.5013,3,0,0,0
2017-08-13,46,HOME APPLIANCES,0.0000,0.5489,0.5489,0.5489,0,0,0,0
2017-08-13,46,HOME CARE,747.0000,1039.1943,292.1943,292.1943,9,0,0,0
2017-08-13,46,LADIESWEAR,39.0000,49.3402,10.3402,10.3402,8,0,0,0
2017-08-13,46,LAWN AND GARDEN,40.0000,37.1640,-2.8360,2.8360,0,0,0,0
2017-08-13,46,LINGERIE,17.0000,13.7437,-3.2563,3.2563,4,0,0,0
2017-08-13,46,"LIQUOR,WINE,BEER",112.0000,148.0180,36.0180,36.0180,5,0,0,0
2017-08-13,46,MAGAZINES,20.0000,11.1430,-8.8570,8.8570,0,0,0,0
2017-08-13,46,MEATS,958.7450,1189.2282,230.4832,230.4832,0,0,0,0
2017-08-13,46,PERSONAL CARE,995.0000,1099.1019,104.1019,104.1019,10,0,0,0
2017-08-13,46,PET SUPPLIES,37.0000,27.6290,-9.3710,9.3710,0,0,0,0
2017-08-13,46,PLAYERS AND ELECTRONICS,57.0000,40.3086,-16.6914,16.6914,0,0,0,0
2017-08-13,46,POULTRY,946.3570,1166.8818,220.5248,220.5248,0,0,0,0
2017-08-13,46,PREPARED FOODS,145.8880,170.4565,24.5685,24.5685,0,0,0,0
2017-08-13,46,PRODUCE,3519.1230,4413.4643,894.3413,894.3413,9,0,0,0
2017-08-13,46,SCHOOL AND OFFICE SUPPLIES,406.0000,61.4642,-344.5358,344.5358,13,0,0,0
2017-08-13,46,SEAFOOD,59.8980,52.8146,-7.0834,7.0834,0,0,0,0
2017-08-13,47,AUTOMOTIVE,27.0000,19.3028,-7.6972,7.6972,0,0,0,0
2017-08-13,47,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,47,BEAUTY,29.0000,20.6591,-8.3409,8.3409,2,0,0,0
2017-08-13,47,BEVERAGES,10279.0000,14513.7840,4234.7840,4234.7840,9,0,0,0
2017-08-13,47,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,47,BREAD/BAKERY,1360.3060,1484.8787,124.5726,124.5726,11,0,0,0
2017-08-13,47,CELEBRATION,16.0000,23.7659,7.7659,7.7659,0,0,0,0
2017-08-13,47,CLEANING,2372.0000,3568.5496,1196.5496,1196.5496,16,0,0,0
2017-08-13,47,DAIRY,2244.0000,2919.9712,675.9712,675.9712,24,0,0,0
2017-08-13,47,DELI,708.2980,1033.9095,325.6116,325.6116,9,0,0,0
2017-08-13,47,EGGS,412.0000,504.6451,92.6451,92.6451,0,0,0,0
2017-08-13,47,FROZEN FOODS,268.8400,359.1451,90.3051,90.3051,1,0,0,0
2017-08-13,47,GROCERY I,10110.0000,15061.9460,4951.9460,4951.9460,37,0,0,0
2017-08-13,47,GROCERY II,35.0000,66.5106,31.5106,31.5106,0,0,0,0
2017-08-13,47,HARDWARE,2.0000,2.2589,0.2589,0.2589,0,0,0,0
2017-08-13,47,HOME AND KITCHEN I,71.0000,70.9168,-0.0832,0.0832,1,0,0,0
2017-08-13,47,HOME AND KITCHEN II,51.0000,77.0141,26.0141,26.0141,2,0,0,0
2017-08-13,47,HOME APPLIANCES,0.0000,0.5799,0.5799,0.5799,0,0,0,0
2017-08-13,47,HOME CARE,653.0000,1038.8631,385.8631,385.8631,10,0,0,0
2017-08-13,47,LADIESWEAR,34.0000,39.0791,5.0791,5.0791,5,0,0,0
2017-08-13,47,LAWN AND GARDEN,21.0000,35.4229,14.4229,14.4229,0,0,0,0
2017-08-13,47,LINGERIE,11.0000,8.8273,-2.1727,2.1727,2,0,0,0
2017-08-13,47,"LIQUOR,WINE,BEER",175.0000,253.0929,78.0929,78.0929,6,0,0,0
2017-08-13,47,MAGAZINES,21.0000,18.9958,-2.0042,2.0042,0,0,0,0
2017-08-13,47,MEATS,847.8560,1160.5528,312.6968,312.6968,0,0,0,0
2017-08-13,47,PERSONAL CARE,832.0000,1089.8590,257.8590,257.8590,13,0,0,0
2017-08-13,47,PET SUPPLIES,30.0000,29.6746,-0.3254,0.3254,0,0,0,0
2017-08-13,47,PLAYERS AND ELECTRONICS,39.0000,37.1021,-1.8979,1.8979,0,0,0,0
2017-08-13,47,POULTRY,1117.3650,1592.3280,474.9630,474.9630,0,0,0,0
2017-08-13,47,PREPARED FOODS,230.8200,276.9509,46.1309,46.1309,0,0,0,0
2017-08-13,47,PRODUCE,6404.3799,8075.6337,1671.2539,1671.2539,10,0,0,0
2017-08-13,47,SCHOOL AND OFFICE SUPPLIES,478.0000,63.1445,-414.8555,414.8555,13,0,0,0
2017-08-13,47,SEAFOOD,73.8790,83.1722,9.2932,9.2932,0,0,0,0
2017-08-13,48,AUTOMOTIVE,23.0000,18.6624,-4.3376,4.3376,0,0,0,0
2017-08-13,48,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,48,BEAUTY,38.0000,23.3247,-14.6753,14.6753,2,0,0,0
2017-08-13,48,BEVERAGES,5967.0000,8380.4168,2413.4168,2413.4168,10,0,0,0
2017-08-13,48,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,48,BREAD/BAKERY,1074.0000,1214.1143,140.1143,140.1143,9,0,0,0
2017-08-13,48,CELEBRATION,15.0000,24.3800,9.3800,9.3800,0,0,0,0
2017-08-13,48,CLEANING,2305.0000,3099.4790,794.4790,794.4790,16,0,0,0
2017-08-13,48,DAIRY,1606.0000,1895.9366,289.9366,289.9366,23,0,0,0
2017-08-13,48,DELI,839.2270,1034.9359,195.7089,195.7089,8,0,0,0
2017-08-13,48,EGGS,161.0000,187.9860,26.9860,26.9860,0,0,0,0
2017-08-13,48,FROZEN FOODS,276.3260,298.1305,21.8045,21.8045,1,0,0,0
2017-08-13,48,GROCERY I,9423.0000,10251.4460,828.4460,828.4460,38,0,0,0
2017-08-13,48,GROCERY II,58.0000,60.1770,2.1770,2.1770,0,0,0,0
2017-08-13,48,HARDWARE,1.0000,1.5128,0.5128,0.5128,0,0,0,0
2017-08-13,48,HOME AND KITCHEN I,55.0000,46.5636,-8.4364,8.4364,1,0,0,0
2017-08-13,48,HOME AND KITCHEN II,22.0000,78.1514,56.1514,56.1514,1,0,0,0
2017-08-13,48,HOME APPLIANCES,0.0000,0.5257,0.5257,0.5257,0,0,0,0
2017-08-13,48,HOME CARE,650.0000,1040.4127,390.4127,390.4127,7,0,0,0
2017-08-13,48,LADIESWEAR,37.0000,32.3780,-4.6220,4.6220,7,0,0,0
2017-08-13,48,LAWN AND GARDEN,23.0000,20.1334,-2.8666,2.8666,0,0,0,0
2017-08-13,48,LINGERIE,11.0000,2.5730,-8.4270,8.4270,0,0,0,0
2017-08-13,48,"LIQUOR,WINE,BEER",97.0000,143.8926,46.8926,46.8926,4,0,0,0
2017-08-13,48,MAGAZINES,11.0000,7.3341,-3.6659,3.6659,0,0,0,0
2017-08-13,48,MEATS,961.6200,1241.8525,280.2325,280.2325,0,0,0,0
2017-08-13,48,PERSONAL CARE,1015.0000,1108.3184,93.3184,93.3184,12,0,0,0
2017-08-13,48,PET SUPPLIES,37.0000,25.0028,-11.9972,11.9972,0,0,0,0
2017-08-13,48,PLAYERS AND ELECTRONICS,31.0000,32.8631,1.8631,1.8631,0,0,0,0
2017-08-13,48,POULTRY,979.2210,1290.3747,311.1537,311.1537,1,0,0,0
2017-08-13,48,PREPARED FOODS,103.2520,155.0078,51.7558,51.7558,0,0,0,0
2017-08-13,48,PRODUCE,2856.3440,3095.5536,239.2096,239.2096,9,0,0,0
2017-08-13,48,SCHOOL AND OFFICE SUPPLIES,453.0000,60.1357,-392.8643,392.8643,12,0,0,0
2017-08-13,48,SEAFOOD,36.0050,36.5932,0.5882,0.5882,0,0,0,0
2017-08-13,49,AUTOMOTIVE,14.0000,14.9320,0.9320,0.9320,0,0,0,0
2017-08-13,49,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,49,BEAUTY,22.0000,13.6300,-8.3700,8.3700,2,0,0,0
2017-08-13,49,BEVERAGES,7178.0000,9833.9100,2655.9100,2655.9100,12,0,0,0
2017-08-13,49,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,49,BREAD/BAKERY,1189.8820,1371.8160,181.9340,181.9340,10,0,0,0
2017-08-13,49,CELEBRATION,13.0000,24.8314,11.8314,11.8314,0,0,0,0
2017-08-13,49,CLEANING,1903.0000,2036.5931,133.5931,133.5931,16,0,0,0
2017-08-13,49,DAIRY,2257.0000,2864.1135,607.1135,607.1135,24,0,0,0
2017-08-13,49,DELI,469.8910,588.5567,118.6657,118.6657,9,0,0,0
2017-08-13,49,EGGS,542.0000,596.5674,54.5674,54.5674,0,0,0,0
2017-08-13,49,FROZEN FOODS,343.0440,399.6202,56.5762,56.5762,1,0,0,0
2017-08-13,49,GROCERY I,7655.0000,9915.3845,2260.3845,2260.3845,41,0,0,0
2017-08-13,49,GROCERY II,79.0000,81.1529,2.1529,2.1529,0,0,0,0
2017-08-13,49,HARDWARE,0.0000,1.9816,1.9816,1.9816,0,0,0,0
2017-08-13,49,HOME AND KITCHEN I,57.0000,61.2457,4.2457,4.2457,0,0,0,0
2017-08-13,49,HOME AND KITCHEN II,63.0000,64.9752,1.9752,1.9752,3,0,0,0
2017-08-13,49,HOME APPLIANCES,0.0000,0.6078,0.6078,0.6078,0,0,0,0
2017-08-13,49,HOME CARE,509.0000,760.8562,251.8562,251.8562,9,0,0,0
2017-08-13,49,LADIESWEAR,23.0000,32.6453,9.6453,9.6453,8,0,0,0
2017-08-13,49,LAWN AND GARDEN,35.0000,26.9635,-8.0365,8.0365,0,0,0,0
2017-08-13,49,LINGERIE,12.0000,13.9428,1.9428,1.9428,1,0,0,0
2017-08-13,49,"LIQUOR,WINE,BEER",241.0000,300.9083,59.9083,59.9083,8,0,0,0
2017-08-13,49,MAGAZINES,22.0000,20.9941,-1.0059,1.0059,0,0,0,0
2017-08-13,49,MEATS,753.3520,973.0970,219.7450,219.7450,0,0,0,0
2017-08-13,49,PERSONAL CARE,588.0000,737.2350,149.2350,149.2350,11,0,0,0
2017-08-13,49,PET SUPPLIES,33.0000,25.7224,-7.2776,7.2776,0,0,0,0
2017-08-13,49,PLAYERS AND ELECTRONICS,32.0000,37.3033,5.3033,5.3033,0,0,0,0
2017-08-13,49,POULTRY,999.3160,1274.0078,274.6918,274.6918,0,0,0,0
2017-08-13,49,PREPARED FOODS,189.6430,261.7397,72.0967,72.0967,0,0,0,0
2017-08-13,49,PRODUCE,7489.1860,8013.7168,524.5307,524.5307,10,0,0,0
2017-08-13,49,SCHOOL AND OFFICE SUPPLIES,194.0000,57.8347,-136.1653,136.1653,12,0,0,0
2017-08-13,49,SEAFOOD,78.1710,84.1392,5.9682,5.9682,0,0,0,0
2017-08-13,50,AUTOMOTIVE,19.0000,11.4828,-7.5172,7.5172,0,0,0,0
2017-08-13,50,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,50,BEAUTY,22.0000,19.2024,-2.7976,2.7976,2,0,0,0
2017-08-13,50,BEVERAGES,4600.0000,8008.0757,3408.0757,3408.0757,11,0,0,0
2017-08-13,50,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,50,BREAD/BAKERY,531.0920,763.8506,232.7587,232.7587,12,0,0,0
2017-08-13,50,CELEBRATION,26.0000,32.2807,6.2807,6.2807,0,0,0,0
2017-08-13,50,CLEANING,1755.0000,2432.8845,677.8845,677.8845,12,0,0,0
2017-08-13,50,DAIRY,1144.0000,1560.4265,416.4265,416.4265,22,0,0,0
2017-08-13,50,DELI,453.1010,630.7173,177.6163,177.6163,8,0,0,0
2017-08-13,50,EGGS,113.0000,154.1527,41.1527,41.1527,0,0,0,0
2017-08-13,50,FROZEN FOODS,119.0000,196.1869,77.1869,77.1869,1,0,0,0
2017-08-13,50,GROCERY I,7178.0000,9877.1964,2699.1964,2699.1964,37,0,0,0
2017-08-13,50,GROCERY II,64.0000,194.9190,130.9190,130.9190,0,0,0,0
2017-08-13,50,HARDWARE,2.0000,2.1228,0.1228,0.1228,0,0,0,0
2017-08-13,50,HOME AND KITCHEN I,53.0000,60.8507,7.8507,7.8507,0,0,0,0
2017-08-13,50,HOME AND KITCHEN II,47.0000,48.0474,1.0474,1.0474,1,0,0,0
2017-08-13,50,HOME APPLIANCES,0.0000,0.5489,0.5489,0.5489,0,0,0,0
2017-08-13,50,HOME CARE,434.0000,738.0236,304.0236,304.0236,5,0,0,0
2017-08-13,50,LADIESWEAR,9.0000,32.3438,23.3438,23.3438,4,0,0,0
2017-08-13,50,LAWN AND GARDEN,11.0000,11.7023,0.7023,0.7023,0,0,0,0
2017-08-13,50,LINGERIE,6.0000,3.0726,-2.9274,2.9274,0,0,0,0
2017-08-13,50,"LIQUOR,WINE,BEER",160.0000,139.3325,-20.6675,20.6675,7,0,0,0
2017-08-13,50,MAGAZINES,17.0000,11.0364,-5.9636,5.9636,0,0,0,0
2017-08-13,50,MEATS,544.0370,611.4047,67.3677,67.3677,0,0,0,0
2017-08-13,50,PERSONAL CARE,647.0000,821.1913,174.1913,174.1913,13,0,0,0
2017-08-13,50,PET SUPPLIES,21.0000,19.4203,-1.5797,1.5797,0,0,0,0
2017-08-13,50,PLAYERS AND ELECTRONICS,32.0000,32.8886,0.8886,0.8886,0,0,0,0
2017-08-13,50,POULTRY,447.3450,577.9489,130.6039,130.6039,0,0,0,0
2017-08-13,50,PREPARED FOODS,91.0130,90.6561,-0.3569,0.3569,0,0,0,0
2017-08-13,50,PRODUCE,2186.1179,2895.7703,709.6523,709.6523,10,0,0,0
2017-08-13,50,SCHOOL AND OFFICE SUPPLIES,448.0000,35.8397,-412.1603,412.1603,12,0,0,0
2017-08-13,50,SEAFOOD,41.5270,26.5090,-15.0180,15.0180,0,0,0,0
2017-08-13,51,AUTOMOTIVE,6.0000,10.5630,4.5630,4.5630,0,0,0,0
2017-08-13,51,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,51,BEAUTY,6.0000,7.9778,1.9778,1.9778,1,0,0,0
2017-08-13,51,BEVERAGES,5529.0000,5411.5153,-117.4847,117.4847,13,0,0,0
2017-08-13,51,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,51,BREAD/BAKERY,1067.7290,1013.1747,-54.5543,54.5543,11,0,0,0
2017-08-13,51,CELEBRATION,5.0000,9.7758,4.7758,4.7758,0,0,0,0
2017-08-13,51,CLEANING,1525.0000,1692.3442,167.3442,167.3442,15,0,0,0
2017-08-13,51,DAIRY,1875.0000,1891.9128,16.9128,16.9128,26,0,0,0
2017-08-13,51,DELI,302.5120,307.0942,4.5822,4.5822,8,0,0,0
